meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.799336539,6.608443778,6.502225792,6.443248923,6.410628465,6.392712578,6.383000556,6.377865574,6.375284178,6.37412746,6.373765589,6.373847172,6.374176164,6.374643188,6.375187222,6.375774221,6.376385191,6.377009535,6.377641339,6.378277306,6.378915596,6.379555182,6.38019549,6.380836202,156.7195205,158.4730411,160.2265616,161.9800822,163.7336027,165.4871233,167.2406438,168.9941644,170.7476849,172.5012055,5673.692192,7358.825438,8725.915274,10674.73279,11934.85788
X7,1.308540712,1.318726061,1.327310632,1.334546011,1.340644244,1.345784051,1.350116061,1.353767232,1.356844568,1.359438255,1.361624306,1.363466787,1.365019695,1.366328541,1.367431682,1.368361449,1.369145089,1.369805568,1.370362244,1.370831429,1.371226876,1.371560172,1.371841085,1.372077849,50.64829836,45.44009759,42.85697676,41.6243789,41.08658363,40.90624294,40.90980165,41.00797095,41.15481449,41.32669944,1340.096678,1507.842542,1640.755721,1883.052614,2003.862241
X10,2.24558551,2.397960963,2.522193141,2.62348002,2.706059526,2.773386853,2.828279031,2.873032794,2.909520675,2.939269357,2.96352355,2.983298069,2.999420295,3.012564796,3.023281548,3.032018949,3.039142579,3.044950497,3.049685711,3.053546345,3.056693932,3.059260169,3.06135243,3.063058257,95.40770838,87.83759657,86.00473914,85.74012249,85.90417416,86.1853995,86.49865349,86.8206623,87.14506419,87.4701202,2787.029636,3084.69234,3282.837536,3699.838568,3878.140337
X16,3.31438734,3.423443048,3.510585071,3.580216751,3.63585662,3.680316199,3.715842057,3.744229339,3.766912472,3.78503765,3.799520749,3.81109361,3.820341017,3.827730248,3.833634684,3.838352682,3.842122643,3.845135068,3.847542174,3.849465597,3.851002526,3.852230624,3.853211948,3.853996084,121.9662949,117.6760164,115.8898297,115.3196935,115.3401023,115.6472947,116.0937566,116.6078512,117.15479,117.7176788,3774.705259,4311.712879,4701.447151,5404.611232,5759.090718
X18,2.495488776,2.500710797,2.504911024,2.508287048,2.51099825,2.513173192,2.514915574,2.516309043,2.517421071,2.518306082,2.519007976,2.519562163,2.519997207,2.520336146,2.520597566,2.520796457,2.520944911,2.52105268,2.521127633,2.521176115,2.521203245,2.521213152,2.521209167,2.521193976,65.58461649,66.29423298,67.00384946,67.71346595,68.42308244,69.13269893,69.84231542,70.5519319,71.26154839,71.97116488,2363.094778,3045.036223,3596.108335,4386.921002,4894.706508
X20,0.625213411,0.817770231,0.935120606,1.006731332,1.050523755,1.077397423,1.093981309,1.104307073,1.110826724,1.115031542,1.117828507,1.119769233,1.121189205,1.12229246,1.123203092,1.123996573,1.124718804,1.125397702,1.126050245,1.12668676,1.127313526,1.127934363,1.128551594,1.129166632,15.55973474,60.67495353,21.44168802,57.38096822,26.32542717,54.97660528,30.41632247,53.27883583,33.87749178,52.14228696,1440.091497,1948.224405,2356.279284,2921.799772,3298.808111
X26,1.088036931,1.186326933,1.25951822,1.314019842,1.354604273,1.38482532,1.407329312,1.424086825,1.436565246,1.445857256,1.452776517,1.457928919,1.461765637,1.464622634,1.466750086,1.468334286,1.469513954,1.47039239,1.471046514,1.471533605,1.471896316,1.472166407,1.472367529,1.472517294,33.65368199,33.61754818,33.58141436,33.54528055,33.50914673,33.47301292,33.43687911,33.40074529,33.36461148,33.32847766,1026.461918,991.7373221,926.6833552,923.4082786,860.5584744
X30,4.797999426,4.527982254,4.306685536,4.125318415,3.976676207,3.854854205,3.755013114,3.673186815,3.606124816,3.551163126,3.506118429,3.469201357,3.438945403,3.414148672,3.393826131,3.37717048,3.363520086,3.352332696,3.343163899,3.335649471,3.329490906,3.324443559,3.320306929,3.31691669,126.5813304,118.8658402,117.6162255,118.0340985,118.8820005,119.840803,120.8282057,121.822984,122.8196645,123.8168355,4039.646191,4982.270739,5734.11978,6868.243474,7559.254685
X31,0.266919902,0.317244773,0.356740341,0.387736943,0.412063452,0.431155192,0.446138621,0.457897797,0.467126542,0.474369373,0.480053634,0.484514712,0.488015819,0.490763531,0.492919969,0.494612367,0.495940582,0.496982981,0.497801068,0.498443113,0.498946998,0.499342453,0.49965281,0.499896383,11.20072603,11.31745205,11.43417808,11.55090411,11.66763014,11.78435616,11.90108219,12.01780822,12.13453425,12.25126027,401.5001096,513.6738219,603.9080137,734.4027397,817.5166438
X32,0.231501198,0.330625181,0.392825181,0.431855492,0.456346893,0.471715174,0.481358723,0.487410021,0.491207193,0.493589906,0.495085052,0.496023251,0.496611968,0.496981386,0.497213195,0.497358654,0.49744993,0.497507205,0.497543144,0.497565697,0.497579848,0.497588728,0.4975943,0.497597797,11.8229054,11.8229054,11.8229054,11.8229054,11.8229054,11.8229054,11.8229054,11.8229054,11.8229054,11.8229054,366.5100674,366.5100674,354.687162,366.5100674,354.687162
X35,0.006011393,0.006015977,0.006016462,0.006016513,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.006016519,0.142851351,0.142851351,0.142851351,0.142851351,0.142851351,0.142851351,0.142851351,0.142851351,0.142851351,0.142851351,4.428391873,4.428391873,4.285540523,4.428391873,4.285540523
