meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X5,6.414162471,6.415860309,6.416758224,6.417494743,6.418198698,6.418896083,6.419592143,6.420287934,6.420983672,6.421679399,6.422375124,6.423070848,6.423766572,6.424462297,6.425158021,6.425853745,6.426549469,6.427245193,6.427940918,6.428636642,6.429332366,6.43002809,6.430723814,6.431419538,154.1604763,6.42335318
X7,1.485957738,1.484841975,1.48423801,1.483916761,1.483751685,1.483672878,1.483641726,1.483636899,1.483646614,1.483664361,1.483686546,1.483711182,1.483737172,1.48376391,1.483791062,1.483818441,1.483845947,1.483873522,1.483901136,1.483928771,1.483956417,1.48398407,1.484011727,1.484039386,35.61501794,1.483959081
X10,3.226025225,3.226370063,3.227079649,3.227890054,3.228728325,3.229574298,3.230422401,3.231271092,3.232119945,3.232968844,3.233817755,3.234666669,3.235515585,3.2363645,3.237213416,3.238062332,3.238911248,3.239760163,3.240609079,3.241457995,3.242306911,3.243155827,3.244004742,3.244853658,77.64314978,3.235131241
X16,5.026337732,5.027508814,5.028437198,5.029315092,5.030182483,5.031047689,5.03191244,5.032777097,5.033641734,5.034506367,5.035370999,5.036235631,5.037100263,5.037964895,5.038829527,5.039694159,5.040558791,5.041423423,5.042288055,5.043152687,5.044017319,5.044881951,5.045746583,5.046611215,120.8795421,5.03664759
X18,2.578535428,2.578573669,2.578614089,2.578656195,2.578699606,2.578744028,2.578789232,2.578835042,2.578881321,2.578927963,2.578974886,2.579022027,2.579069336,2.579116775,2.579164315,2.579211934,2.579259613,2.579307339,2.579355101,2.579402891,2.579450703,2.579498532,2.579546374,2.579594226,61.89723062,2.579051276
X20,0.311771798,0.311710052,0.311735729,0.31180732,0.311903024,0.312011392,0.312126412,0.312244925,0.312365273,0.312486584,0.312608401,0.312730484,0.312852706,0.312975002,0.313097337,0.313219691,0.313342056,0.313464427,0.313586801,0.313709176,0.313831552,0.313953928,0.314076305,0.314198682,7.507809055,0.312825377
X26,1.175009845,1.171048803,1.168506084,1.166758758,1.165457486,1.164406362,1.163495519,1.162663346,1.161875291,1.161111977,1.160362538,1.15962088,1.158883585,1.158148738,1.157415263,1.156682558,1.155950284,1.155218252,1.154486356,1.153754536,1.153022759,1.152291006,1.151559266,1.150827533,27.83855702,1.159939876
X30,4.020217058,4.109622135,4.128490501,4.132341517,4.132995323,4.132968438,4.132796634,4.132593976,4.132384749,4.132174124,4.131963201,4.131752215,4.131541215,4.131330213,4.131119209,4.130908206,4.130697202,4.130486199,4.130275196,4.130064192,4.129853189,4.129642185,4.129431182,4.129220178,99.01486824,4.12561951
X31,0.505801677,0.506449947,0.507085847,0.507709614,0.508321479,0.50892167,0.509510409,0.510087915,0.510654402,0.51121008,0.511755155,0.512289831,0.512814304,0.513328771,0.513833421,0.514328443,0.514814019,0.515290331,0.515757554,0.516215863,0.516665427,0.517106413,0.517538985,0.517963303,12.29545486,0.512310619
X32,0.531263625,0.531825142,0.53234117,0.532815393,0.533251199,0.5336517,0.534019755,0.534357994,0.534668831,0.534954487,0.535217002,0.53545825,0.535679954,0.535883698,0.536070935,0.536243005,0.536401135,0.536546454,0.536680001,0.53680273,0.536915515,0.537019164,0.537114416,0.537201952,12.84238351,0.535099313
