meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X5,6.011720736,6.01273123,6.013415369,6.014006104,6.014525986,6.015014765,6.015485506,6.015947252,6.016404143,6.016858521,6.017311569,6.017763921,6.018215908,6.018667703,6.019119398,6.019571039,6.020022652,6.020474251,6.020925843,6.02137743,6.021829015,6.022280599,6.022732182,6.023183765,144.4295849,6.01789937
X7,1.497940927,1.496023555,1.493124187,1.48956113,1.485671064,1.481733077,1.477935491,1.474374713,1.471073242,1.468005338,1.465121988,1.462370396,1.459706264,1.457099317,1.454533726,1.45200541,1.449518064,1.447079221,1.444697155,1.442378891,1.440129293,1.437950956,1.435844606,1.43380972,35.11768773,1.463236989
X10,3.361353918,3.361715284,3.362146782,3.362707177,3.363326171,3.364006576,3.364723927,3.365472879,3.366243277,3.367030569,3.367829932,3.368638485,3.36945375,3.370274052,3.371098066,3.371924849,3.372753682,3.37358404,3.374415527,3.375247855,3.376080806,3.37691422,3.377747977,3.378581989,80.86327179,3.369302991
X16,4.294140337,4.294768668,4.295302614,4.295819129,4.296367673,4.296952276,4.297551792,4.298146132,4.298728629,4.299303571,4.299877941,4.300455579,4.301036295,4.30161802,4.302199076,4.30277906,4.303358457,4.303937888,4.304517638,4.305097645,4.305677712,4.306257704,4.306837601,4.307417454,103.2181489,4.300756204
X18,2.545643355,2.54558276,2.545529561,2.545483745,2.545445298,2.545414206,2.545390455,2.545374032,2.545364924,2.545363116,2.545368595,2.545381349,2.545401362,2.545428622,2.545463116,2.545504829,2.545553749,2.545609862,2.545673156,2.545743615,2.545821228,2.545905981,2.545997861,2.546096854,61.09354163,2.545564235
X20,0.406067554,0.409258719,0.412648212,0.416099982,0.419567797,0.423035955,0.426499132,0.429955532,0.433404559,0.436846023,0.440279875,0.44370611,0.447124741,0.450535785,0.453939263,0.457335194,0.460723599,0.464104498,0.467477911,0.470843859,0.474202361,0.477553439,0.480897111,0.484233399,10.68634061,0.445264192
X26,1.413045926,1.412212345,1.411610282,1.411046807,1.410489764,1.409933793,1.409378001,1.408822238,1.408266481,1.407710724,1.407154967,1.406599211,1.406043454,1.405487698,1.404931941,1.404376184,1.403820428,1.403264671,1.402708915,1.402153158,1.401597402,1.401041645,1.400485888,1.399930132,33.75211205,1.406338002
X30,4.333074863,4.327797243,4.322480252,4.318626842,4.315274514,4.312623985,4.31040039,4.308579023,4.307052514,4.305774196,4.304689098,4.303761117,4.302957807,4.302254787,4.301631828,4.301073055,4.300565618,4.300099294,4.299665872,4.299258791,4.298872795,4.298503676,4.298148069,4.297803277,103.3709689,4.307123704
X31,0.484563205,0.484639071,0.484732812,0.484835632,0.484937973,0.48503032,0.485104009,0.485151959,0.485169272,0.485153642,0.485105556,0.485028243,0.484927407,0.484810739,0.484687266,0.484566585,0.484458056,0.484370002,0.484309013,0.484279381,0.484282747,0.484317956,0.48438116,0.484466142,11.63330815,0.484721173
X32,0.479093132,0.478584354,0.47814865,0.477774713,0.477452982,0.47717538,0.476935077,0.476726301,0.476544172,0.476384568,0.476244002,0.476119528,0.476008656,0.47590928,0.475819622,0.475738178,0.475663677,0.475595044,0.47553137,0.47547189,0.475415953,0.475363011,0.475312602,0.475264332,11.43427647,0.476428186
X35,0.005887348,0.005887238,0.005887153,0.005887052,0.005886948,0.00588685,0.00588675,0.00588665,0.00588655,0.00588645,0.00588635,0.00588625,0.00588615,0.00588605,0.00588595,0.00588585,0.00588575,0.00588565,0.00588555,0.00588545,0.00588535,0.00588525,0.00588515,0.00588505,0.141268788,0.0058862
X37,4.259916288,4.254865447,4.247427057,4.238131296,4.227637071,4.216685951,4.206050396,4.196479905,4.188648824,4.183109463,4.180253772,4.180286233,4.18320986,4.188826233,4.196749587,4.206433918,4.21721123,4.228338225,4.239048185,4.248604416,4.256351537,4.261761036,4.264467929,4.264295982,101.3347898,4.22228291
X41,1.798137878,1.796784544,1.79496183,1.792725351,1.790140276,1.787277938,1.784212556,1.781018195,1.777766044,1.77452208,1.771345168,1.768285617,1.765384205,1.762671655,1.760168536,1.757885552,1.755824162,1.753977483,1.752331405,1.750865858,1.749556168,1.748374448,1.747290957,1.746275392,42.4677833,1.769490971
X42,0.658758811,0.666081739,0.674008545,0.681799763,0.689858915,0.697965371,0.706239332,0.714614884,0.723127743,0.731758129,0.740516567,0.749397034,0.758402544,0.767531175,0.776783703,0.786159429,0.795658462,0.805280468,0.815025357,0.824892906,0.834882963,0.844995341,0.855229869,0.86558637,18.16455542,0.756856476
X43,0.701622075,0.701899127,0.702327979,0.702885469,0.703607149,0.70448332,0.705538722,0.706771459,0.708199813,0.709826365,0.711665501,0.71372233,0.716008847,0.718531547,0.721300924,0.724324191,0.727610863,0.731168482,0.735005895,0.739130745,0.743551397,0.748275467,0.753310948,0.758665351,17.28943397,0.720393082
X44,1.70637118,1.716993796,1.73141615,1.748786167,1.768359873,1.789492645,1.811630649,1.834302534,1.857111472,1.879727562,1.901880667,1.923353676,1.943976232,1.963618917,1.982187893,1.999619996,2.015878265,2.030947905,2.044832633,2.057551432,2.06913564,2.079626395,2.089072383,2.097527874,46.04340194,1.918475081
X47,0.129955298,0.12666211,0.122503303,0.118328937,0.114814996,0.112391413,0.111224401,0.111244645,0.112207308,0.113767657,0.115556954,0.117246427,0.118591562,0.119453714,0.119800296,0.119687961,0.119235006,0.118589642,0.117900075,0.117290798,0.116847601,0.11661189,0.116583278,0.116728332,2.823223602,0.117634317
